8.46292	0.243462	0	0	8.46292	0.243462	8.6	0.25	-3.00029	0
8.44827	0.251501	-0.209217	0.114847	8.44818	0.251553	8.45	0.25	-3.00027	0
8.47145	0.257324	-0.00881417	0.102681	8.56759	0.241943	8.45	0.25	0	0
8.46418	0.25836	-0.0119428	0.103167	8.45582	0.253997	8.45	0.25	0	0
8.37471	0.26926	-1.12865	0.161909	8.42544	0.254042	8.35	0.25	-1.81979	0
8.29031	0.26898	-1.14594	0.163046	8.23962	0.24916	8.25	0.25	-1.81978	0
8.08203	0.282319	-2.57336	0.222497	7.93286	0.188391	8.05	0.2	-3.99976	-0.99994
7.92648	0.261604	-2.59905	0.224517	7.84073	0.159858	7.85	0.15	-3.99972	-0.99993
7.7548	0.2628	-2.92262	0.223873	7.61269	0.155818	7.7	0.15	-2.99982	0
7.59474	0.252556	-2.93857	0.206995	7.54016	0.159641	7.55	0.15	-2.99982	0
7.49086	0.25891	-2.41373	0.156835	7.50815	0.0953827	7.45	0.100001	-1.8165	-0.908239
7.35598	0.23177	-2.41358	0.153904	7.3426	0.0345312	7.35	0.0500011	-1.81648	-0.90823
7.21842	0.241412	-2.44954	0.148506	7.20598	0.00492725	7.2	9.49949e-007	-2.72851	-0.909507
7.08101	0.203306	-2.44475	0.0756602	7.05406	-0.0533413	7.05	-0.0499992	-2.72849	-0.909499
6.93729	0.20551	-2.48688	0.0919435	6.74585	-0.143185	6.95	-0.15	-1.81898	-1.81898
6.80995	0.113718	-2.47373	-0.195568	6.84972	-0.258748	6.85	-0.25	-1.81896	-1.81897
6.68309	0.0991117	-2.53427	-0.205199	6.66966	-0.346668	6.75	-0.349999	-2.00076	-2.00075
6.57036	-0.0662675	-2.51294	-0.708175	6.64329	-0.462604	6.65	-0.449999	-2.00076	-2.00075
6.47828	-0.130001	-1.94047	-0.800869	6.60862	-0.557035	6.6	-0.549999	-0.998836	-1.99769
6.40385	-0.23957	-1.90607	-0.805536	6.56029	-0.650892	6.55	-0.65	-0.99884	-1.99769
6.36231	-0.29821	-1.19813	-0.926938	6.40696	-0.842921	6.5	-0.85	-0.908747	-3.63498
6.32024	-0.436108	-1.15081	-0.93879	6.45805	-1.05268	6.45	-1.05	-0.908739	-3.63494
6.25492	-0.489138	-1.2273	-0.963314	6.38626	-1.15695	6.35	-1.15	-1.81897	-1.81898
6.20786	-0.625455	-1.14803	-1.05084	6.25499	-1.25007	6.25	-1.25	-1.81896	-1.81896
6.22147	-0.769832	-0.399727	-1.89739	6.43125	-1.48148	6.3	-1.45	0.909739	-3.63894
6.23464	-0.965322	-0.297724	-2.0074	6.36328	-1.65656	6.35	-1.65	0.909727	-3.63891
6.22717	-1.07187	-0.322968	-2.09059	6.3228	-1.81431	6.3	-1.8	-0.999494	-2.9985
6.23191	-1.25883	-0.248305	-2.17287	6.24641	-1.95075	6.25	-1.95	-0.999489	-2.99847
6.24964	-1.41768	0.113702	-2.63438	6.31851	-2.10969	6.3	-2.1	0.999984	-2.99994
6.2794	-1.61966	0.176658	-2.70379	6.34644	-2.23829	6.35	-2.25	0.999979	-2.99994
6.29646	-1.77759	0.192155	-2.80787	6.32593	-2.40018	6.35	-2.4	0	-2.72613
6.32547	-1.99193	0.243591	-2.87152	6.34927	-2.55175	6.35	-2.55	0	-2.72611
6.35719	-2.17773	0.44942	-3.15104	6.43125	-2.71878	6.4	-2.7	0.909499	-2.72851
6.39837	-2.39709	0.490619	-3.2022	6.43257	-2.84245	6.45	-2.85	0.909503	-2.72851
6.42724	-2.56098	0.471287	-3.24085	6.46536	-3.00452	6.45	-3	0	-2.99754
6.46032	-2.75991	0.499449	-3.27645	6.44119	-3.14955	6.45	-3.15	0	-2.99754
6.50377	-2.95086	0.665164	-3.33126	6.52249	-3.32007	6.5	-3.3	0.910402	-2.7312
6.54772	-3.159	0.675306	-3.34034	6.5453	-3.45745	6.55	-3.45	0.910402	-2.7312
6.61763	-3.35045	0.973726	-3.38511	6.6358	-3.59197	6.65	-3.6	1.81722	-2.72583
6.68621	-3.55385	1.00519	-3.3929	6.76011	-3.75457	6.75	-3.75	1.81721	-2.72581
6.72723	-3.74226	0.844362	-3.39684	6.83625	-3.92723	6.8	-3.9	0.907988	-2.72396
6.78859	-3.93911	0.877656	-3.40261	6.85997	-4.05805	6.85	-4.05	0.907976	-2.72393
6.8305	-4.12243	0.806291	-3.32653	6.86943	-4.18507	6.9	-4.2	0.909334	-2.72801
6.88454	-4.30977	0.819479	-3.34054	6.94332	-4.34473	6.95	-4.35	0.90933	-2.72799
6.90548	-4.48483	0.479008	-3.30997	7.05156	-4.49706	7	-4.45	0.910054	-1.8201
6.94425	-4.66142	0.503342	-3.30823	7.04099	-4.55018	7.05	-4.55	0.910054	-1.8201
6.97253	-4.84197	0.50168	-3.27754	7.10252	-4.67934	7.1	-4.7	0.908302	-2.72489
7.01386	-5.01498	0.507045	-3.27447	7.14735	-4.86125	7.15	-4.85	0.908297	-2.72489
7.06649	-5.20283	0.804757	-3.26469	7.31379	-5.05204	7.25	-5	1.81907	-2.72861
7.13093	-5.37228	0.84571	-3.26049	7.30424	-5.15404	7.35	-5.15	1.81907	-2.72861
7.17092	-5.5446	0.799493	-3.15955	7.29446	-5.23429	7.4	-5.3	0.908194	-2.7246
7.23488	-5.70661	0.805751	-3.15135	7.44737	-5.45308	7.45	-5.45	0.90819	-2.72457
7.28338	-5.8797	0.837224	-3.12736	7.63082	-5.61863	7.55	-5.55	1.81974	-1.81974
7.35258	-6.03292	0.838534	-3.10829	7.64356	-5.66706	7.65	-5.65	1.81972	-1.81972
7.39075	-6.19182	0.77733	-2.98282	7.60376	-5.74774	7.7	-5.8	0.90983	-2.72951
7.45228	-6.33478	0.774375	-2.95891	7.7342	-5.95374	7.75	-5.95	0.909826	-2.72948
7.51086	-6.50486	1.08373	-3.20482	7.82165	-6.06822	7.85	-6.1	1.9986	-2.9979
7.59032	-6.64552	1.08657	-3.18973	7.95703	-6.24328	7.95	-6.25	1.99858	-2.99787
7.64945	-6.81398	1.04341	-3.06702	8.17338	-6.44684	8.05	-6.35	1.81738	-1.81739
7.73238	-6.9564	1.0471	-3.0408	8.15891	-6.45335	8.15	-6.45	1.81737	-1.81737
7.77853	-7.10697	0.960916	-2.87223	8.08628	-6.51855	8.2	-6.6	0.909293	-2.72787
7.85277	-7.23827	0.962876	-2.84511	8.25411	-6.74791	8.25	-6.75	0.909293	-2.72787
7.90311	-7.38784	0.989268	-2.78703	8.25647	-6.78122	8.35	-6.85	1.81994	-1.81993
7.98102	-7.51117	0.993413	-2.75784	8.44494	-6.95805	8.45	-6.95	1.81993	-1.81993
8.02531	-7.63912	0.986746	-2.66508	8.39359	-7.01743	8.5	-7.1	1.00006	-3.00018
8.09768	-7.74698	0.991649	-2.64657	8.54925	-7.24433	8.55	-7.25	1.00006	-3.00018
8.17111	-7.88564	1.32151	-2.60956	8.64403	-7.39047	8.65	-7.4	1.99807	-2.99712
8.2728	-7.99847	1.41719	-2.60339	8.73559	-7.5421	8.75	-7.55	1.99808	-2.99712
8.31658	-8.13554	1.06622	-2.52372	8.87176	-7.71912	8.8	-7.65	0.909955	-1.8199
8.42345	-8.25321	1.23146	-2.51622	8.84538	-7.75497	8.85	-7.75	0.909946	-1.81988
8.49628	-8.37633	1.33102	-2.47061	8.88333	-7.88636	8.9	-7.9	0.999086	-2.9973
8.61555	-8.48084	1.4968	-2.46849	8.95966	-8.0381	8.95	-8.05	0.999095	-2.9973
8.62253	-8.60762	0.999494	-2.3895	8.8564	-8.01424	9	-8.15	0.909309	-1.8186
8.7388	-8.71748	1.17417	-2.3841	9.05896	-8.24314	9.05	-8.25	0.909301	-1.81859
8.82111	-8.83529	1.34031	-2.35349	9.17781	-8.47056	9.1	-8.4	1.0004	-3.00119
8.93408	-8.93474	1.45933	-2.35065	9.15332	-8.54857	9.15	-8.55	1.00038	-3.00117
8.95422	-9.05952	1.05439	-2.29015	9.22922	-8.6898	9.2	-8.65	0.909508	-1.819
9.05566	-9.16635	1.1598	-2.28331	9.24541	-8.76863	9.25	-8.75	0.9095	-1.81899
9.25079	-9.28293	2.14906	-2.31885	9.37748	-9.00609	9.35	-8.95	1.99965	-3.99928
9.37434	-9.38735	2.18666	-2.31504	9.44703	-9.15328	9.45	-9.15	1.99964	-3.99928
9.40689	-9.49875	1.6748	-2.26805	9.50096	-9.25642	9.5	-9.25	0.999584	-1.99917
9.49885	-9.59989	1.69388	-2.26269	9.54157	-9.35195	9.55	-9.35	0.999584	-1.99917
9.53363	-9.70834	1.39463	-2.23406	9.47534	-9.42627	9.55	-9.5	0	-3.00023
9.59004	-9.81141	1.3686	-2.22808	9.54779	-9.64959	9.55	-9.65	0	-3.0002
